datetime,error_code,date,time,h2o,co2,ch4,ordinal_date,ordinal_time,ordinal_datetime,chamber,chamber_close,chamber_open,snowdepth,air_pressure,air_temperature,ch4_slope,ch4_pearsons_r,ch4_flux,co2_slope,co2_pearsons_r,co2_flux
2021-01-03 00:02:30,0,2021-01-03,00:02:30,11464.03,465.628,2489.324,737793,0.0017361111,737793.0017361111,1,2021-01-03 00:02:30,2021-01-03 00:12:30,1,1000.0,10.0,1.00476168,0.96733264,0.221259,0.0600256,0.78749259,36.350267
2021-01-03 00:17:30,0,2021-01-03,00:17:30,11596.57,437.843,2250.919,737793,0.0121527778,737793.0121527778,2,2021-01-03 00:17:30,2021-01-03 00:27:30,0,1000.0,10.0,0.87539777,0.96074841,0.214191,0.05980179,0.77685712,40.238592
2021-01-03 00:32:30,0,2021-01-03,00:32:30,11336.108,448.08,2263.255,737793,0.0225694444,737793.0225694444,1,2021-01-03 00:32:30,2021-01-03 00:42:30,1,1000.0,10.0,0.95574245,0.96514513,0.210465,0.05394558,0.75755032,32.668333
2021-01-03 00:47:30,0,2021-01-03,00:47:30,11565.088,426.346,2152.255,737793,0.0329861111,737793.0329861111,2,2021-01-03 00:47:30,2021-01-03 00:57:30,0,1000.0,10.0,0.83024474,0.96070531,0.203143,0.05348937,0.75104841,35.991179
2021-01-04 00:02:30,0,2021-01-04,00:02:30,11464.03,465.628,2489.324,737794,0.0017361111,737794.0017361111,1,2021-01-04 00:02:30,2021-01-04 00:12:30,3,1000.0,10.0,1.00476168,0.96733264,0.172091,0.0600256,0.78749259,28.27243
2021-01-04 00:17:30,0,2021-01-04,00:17:30,11596.57,437.843,2250.919,737794,0.0121527778,737794.0121527778,2,2021-01-04 00:17:30,2021-01-04 00:27:30,2,1000.0,10.0,0.87539778,0.96074841,0.171353,0.05980179,0.77685712,32.190874
2021-01-04 00:32:30,0,2021-01-04,00:32:30,11336.108,448.08,2263.255,737794,0.0225694444,737794.0225694444,1,2021-01-04 00:32:30,2021-01-04 00:42:30,3,1000.0,10.0,0.95574245,0.96514513,0.163695,0.05394558,0.75755032,25.408703
2021-01-04 00:47:30,0,2021-01-04,00:47:30,11565.088,426.346,2152.255,737794,0.0329861111,737794.0329861111,2,2021-01-04 00:47:30,2021-01-04 00:57:30,2,1000.0,10.0,0.83024475,0.96070531,0.162514,0.05348937,0.75104841,28.792943
2021-01-05 00:02:30,0,2021-01-05,00:02:30,11464.03,465.628,2489.324,737795,0.0017361111,737795.0017361111,1,2021-01-05 00:02:30,2021-01-05 00:12:30,5,1000.0,10.0,1.00476168,0.96733264,0.122922,0.0600256,0.78749259,20.194593
2021-01-05 00:17:30,0,2021-01-05,00:17:30,11596.57,437.843,2250.919,737795,0.0121527778,737795.0121527778,2,2021-01-05 00:17:30,2021-01-05 00:27:30,4,1000.0,10.0,0.87539778,0.96074841,0.128515,0.05980179,0.77685712,24.143155
2021-01-05 00:32:30,0,2021-01-05,00:32:30,11336.108,448.08,2263.255,737795,0.0225694444,737795.0225694444,1,2021-01-05 00:32:30,2021-01-05 00:42:30,5,1000.0,10.0,0.95574244,0.96514513,0.116925,0.05394558,0.75755032,18.149074
2021-01-05 00:47:30,0,2021-01-05,00:47:30,11565.088,426.346,2152.255,737795,0.0329861111,737795.0329861111,2,2021-01-05 00:47:30,2021-01-05 00:57:30,4,1000.0,10.0,0.83024475,0.96070531,0.121886,0.05348937,0.75104841,21.594707
